trip_id,trip_year,trip_month,trip_date,season,boat_type,boat_name,engine_hp,fuel_type,crew_size,ice_capacity_kg,water_capacity_L,avg_speed_knots,avg_speed_kmh,trip_days,trip_duration_category,port_name,region,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_height_m,weather_factor,total_hours,fuel_per_hour,fuel_per_km,fuel_liters,ice_kg,water_liters,fuel_price_per_liter,fuel_cost_lkr,ice_cost_lkr,water_cost_lkr,total_base_cost_lkr,fuel_cost_share,ice_cost_share,water_cost_share,ice_per_crew_day,water_per_crew_day,is_multi_day,has_engine,is_deep_sea
16000,2025,9,2025-09-24,Southwest_Monsoon,OBFR,Outboard Fiberglass,75,petrol,6,500,200,20.0,37.04,1,Single_Day,Beruwala,Western,6.0535,80.2209,5.979,80.8076,65.41,28.9,1.37,1.28,13.0,15.09,3.0,196.18,32.3,19.77,299.0,58657.82,387.6,98.85,59144.27,0.992,0.007,0.002,5.38,3.29,0,1,0
16001,2025,5,2025-05-09,Southwest_Monsoon,MDBT,Motorized Day Boat,119,diesel,7,2000,1000,13.0,24.076,3,Multi_Day,Hambantota,Southern,5.9549,80.5549,5.9,80.6749,113.17,20.9,1.33,1.2,39.0,14.36,4.95,560.13,153.2,311.61,274.0,153475.62,1838.4,0.0,155314.02,0.988,0.012,0.0,7.3,14.84,1,1,1
16002,2025,12,2025-12-20,Northeast_Monsoon,IMUL,Industrial Multi-day,442,diesel,16,10000,30000,10.0,18.52,15,Multi_Day,Negombo,Western,7.209,79.835,6.6787,81.5743,200.84,28.5,0.48,1.16,163.9,36.7,29.95,6014.67,2917.35,3761.8,277.0,1666063.59,35008.2,0.0,1701071.79,0.979,0.021,0.0,12.16,15.67,1,1,1
16003,2025,4,2025-04-19,Northeast_Monsoon,MDBT,Motorized Day Boat,132,diesel,9,2000,1000,13.0,24.076,4,Multi_Day,Kalpitiya,North Western,8.556,79.8,7.4377,80.2107,132.32,8.6,2.16,0.97,48.6,13.78,5.06,669.47,280.85,465.05,286.0,191468.42,3370.2,0.0,194838.62,0.983,0.017,0.0,7.8,12.92,1,1,1
16004,2025,5,2025-05-06,Southwest_Monsoon,OBFR,Outboard Fiberglass,73,petrol,3,500,200,20.0,37.04,1,Single_Day,Kalpitiya,North Western,8.556,79.8,8.7785,79.5426,37.59,27.7,0.77,1.18,9.5,12.14,3.07,115.35,21.83,11.35,293.0,33797.55,261.96,56.75,34116.26,0.991,0.008,0.002,7.28,3.78,0,1,0
16005,2025,2,2025-02-21,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,19,kerosene,3,300,100,8.0,14.816,1,Single_Day,Negombo,Western,7.209,79.835,7.1394,79.53,34.53,12.0,1.02,1.07,12.6,4.17,1.52,52.52,18.99,8.56,183.0,9611.16,227.88,42.8,9881.84,0.973,0.023,0.004,6.33,2.85,0,1,0
16006,2025,2,2025-02-18,Northeast_Monsoon,MDBT,Motorized Day Boat,88,diesel,6,2000,1000,13.0,24.076,4,Multi_Day,Kankesanthurai,Northern,9.6615,80.0104,9.7757,79.5937,47.4,17.0,1.22,1.04,32.1,9.68,6.55,310.66,177.16,365.91,286.0,88848.76,2125.92,0.0,90974.68,0.977,0.023,0.0,7.38,15.25,1,1,0
16007,2025,12,2025-12-26,Northeast_Monsoon,NMTR,Non-motorized Traditional,0,none,2,50,30,3.0,5.556,1,Single_Day,Kankesanthurai,Northern,9.6615,80.0104,9.6861,79.9068,11.68,11.0,2.01,1.04,13.7,0.0,0.0,0.0,18.94,8.83,0.0,0.0,227.28,44.15,271.43,0.0,0.837,0.163,9.47,4.42,0,0,0
16008,2025,12,2025-12-28,Northeast_Monsoon,OBFR,Outboard Fiberglass,30,petrol,5,500,200,20.0,37.04,2,Multi_Day,Kankesanthurai,Northern,9.6615,80.0104,9.5286,80.4601,51.48,18.7,0.73,1.1,18.6,4.75,1.72,88.38,48.47,34.45,294.0,25983.72,581.64,172.25,26737.61,0.972,0.022,0.006,4.85,3.45,1,1,0
16009,2025,9,2025-09-12,Southwest_Monsoon,OBFR,Outboard Fiberglass,62,petrol,6,500,200,20.0,37.04,2,Multi_Day,Kalpitiya,North Western,8.556,79.8,8.459,79.5,48.11,8.5,0.79,0.94,19.9,8.76,3.62,174.37,61.47,31.26,299.0,52136.63,737.64,156.3,53030.57,0.983,0.014,0.003,5.12,2.6,1,1,0
16010,2025,4,2025-04-08,Northeast_Monsoon,IMUL,Industrial Multi-day,257,diesel,17,10000,30000,10.0,18.52,43,Multi_Day,Beruwala,Western,6.0535,80.2209,8.638,81.9,743.44,14.3,1.46,1.09,352.4,21.82,10.35,7691.07,10853.76,9450.41,286.0,2199646.02,130245.12,0.0,2329891.14,0.944,0.056,0.0,14.85,12.93,1,1,1
16011,2025,6,2025-06-16,Southwest_Monsoon,OBFR,Outboard Fiberglass,40,petrol,6,500,200,20.0,37.04,2,Multi_Day,Negombo,Western,7.209,79.835,7.4692,80.4843,77.23,6.3,1.31,0.95,17.7,5.34,1.22,94.52,57.67,34.8,293.0,27694.36,692.04,174.0,28560.4,0.97,0.024,0.006,4.81,2.9,1,1,0
16012,2025,7,2025-07-01,Southwest_Monsoon,IMUL,Industrial Multi-day,319,diesel,19,10000,30000,10.0,18.52,39,Multi_Day,Negombo,Western,7.209,79.835,6.3699,79.5,113.28,22.0,0.31,1.24,329.0,29.34,85.2,9651.36,8532.05,10700.88,289.0,2789243.04,102384.6,0.0,2891627.64,0.965,0.035,0.0,11.51,14.44,1,1,1
16013,2025,10,2025-10-03,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,20,kerosene,3,300,100,8.0,14.816,1,Single_Day,Beruwala,Western,6.0535,80.2209,6.0551,80.329,11.95,26.0,0.95,1.28,8.8,5.19,3.82,45.7,19.35,8.97,180.0,8226.0,232.2,44.85,8503.05,0.967,0.027,0.005,6.45,2.99,0,1,0
16014,2025,6,2025-06-03,Southwest_Monsoon,OBFR,Outboard Fiberglass,83,petrol,6,500,200,20.0,37.04,1,Single_Day,Galle,Southern,6.1241,81.1185,5.9,80.751,50.43,13.3,0.58,1.14,11.6,13.79,3.17,159.99,32.95,15.49,293.0,46877.07,395.4,77.45,47349.92,0.99,0.008,0.002,5.49,2.58,0,1,0
16015,2025,7,2025-07-20,Southwest_Monsoon,OBFR,Outboard Fiberglass,28,petrol,3,500,200,20.0,37.04,1,Single_Day,Kalpitiya,North Western,8.556,79.8,8.4879,79.5393,29.65,8.5,0.98,0.98,10.5,4.32,1.53,45.38,19.25,8.82,305.0,13840.9,231.0,44.1,14116.0,0.981,0.016,0.003,6.42,2.94,0,1,0
16016,2025,8,2025-08-03,Southwest_Monsoon,OBFR,Outboard Fiberglass,63,petrol,3,500,200,20.0,37.04,1,Single_Day,Beruwala,Western,6.0535,80.2209,5.9,80.606,69.09,5.9,0.32,0.9,12.8,8.3,1.54,106.29,20.41,8.85,305.0,32418.45,244.92,44.25,32707.62,0.991,0.007,0.001,6.8,2.95,0,1,0
