year,trip_id,boat_type,engine_hp,trip_days,month,port_name,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_m,safety,diesel_liters,petrol_liters,kerosene_liters,fuel_cost_LKR,crew_cost_LKR,ice_cost_LKR,gear_loss_cost_LKR,total_cost_LKR,gross_revenue_LKR,tax_amount_LKR,net_revenue_LKR,gross_profit_LKR,net_profit_margin,trip_date,fuel_date_used,diesel_price_LKR,petrol_price_LKR,kerosene_price_LKR,catch_Yellowfin_Tuna_kg,revenue_Yellowfin_Tuna_LKR,catch_Skipjack_kg,revenue_Skipjack_LKR,catch_Marlin_kg,revenue_Marlin_LKR,catch_Seer_kg,revenue_Seer_LKR,catch_Other_kg,revenue_Other_LKR,fuel_cost_share,crew_cost_share,profitability
2023,1509,OFRP,31,2,4,Beruwala,6.0535,80.2209,6.3752,80.084,38.9,7.0,0.83,safe,0.0,0.0,44.9,13246.0,24000,3000.0,0.0,45451.0,284799.0,28480.0,256319.0,210868.0,0.823,2023-04-03,2023-04,325.0,340.0,295.0,30.19,51323.0,50.32,60384.0,10.06,14084.0,50.32,110704.0,60.38,48304.0,0.2914347319090889,0.5280411872126026,high_profit
2023,809,OFRP,20,2,12,Galle,6.1241,81.1185,6.0041,81.0528,30.1,12.6,1.09,safe,0.0,0.0,39.4,9734.0,16000,3000.0,0.0,33940.0,155025.0,15502.0,139522.0,105583.0,0.757,2023-12-23,2023-12,329.0,346.0,247.0,16.43,27931.0,27.39,32868.0,5.48,7672.0,27.39,60258.0,32.87,26296.0,0.2868002357100766,0.4714201532115498,high_profit
2023,370,IMUL,200,21,5,Galle,6.1241,81.1185,9.5345,81.9,573.7,20.1,1.59,safe,6894.8,0.0,0.0,2137383.0,1260000,60000.0,0.0,3719164.0,24142669.0,2414267.0,21728402.0,18009238.0,0.829,2023-05-24,2023-05,310.0,333.0,295.0,8707.19,14802223.0,3957.82,4749384.0,1583.13,2216382.0,791.56,1741432.0,791.56,633248.0,0.5746944743496119,0.33878581315585976,high_profit
2023,692,NTRB,0,1,6,Galle,6.1241,81.1185,6.1321,81.1657,7.3,10.4,1.31,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,28650.0,2865.0,25785.0,20725.0,0.804,2023-06-11,2023-06,310.0,318.0,245.0,3.04,5168.0,5.06,6072.0,1.01,1414.0,5.06,11132.0,6.08,4864.0,0.0,0.7905138339920948,high_profit
2023,921,OFRP,18,2,3,Beruwala,6.0535,80.2209,6.0884,80.4309,25.1,8.8,1.11,safe,0.0,0.0,29.9,9106.0,24000,3000.0,0.0,41312.0,182885.0,18288.0,164596.0,123285.0,0.749,2023-03-18,2023-03,405.0,400.0,305.0,19.39,32963.0,32.31,38772.0,6.46,9044.0,32.31,71082.0,38.78,31024.0,0.22042021688613478,0.5809450038729667,high_profit
2023,320,OFRP,37,1,9,Hambantota,5.9549,80.5549,6.0728,80.5399,15.1,12.3,2.04,safe,0.0,0.0,15.7,3635.0,12000,3000.0,0.0,21238.0,189226.0,18923.0,170303.0,149066.0,0.875,2023-09-22,2023-09,341.0,361.0,231.0,20.06,34102.0,33.43,40116.0,6.69,9366.0,33.43,73546.0,40.12,32096.0,0.17115547603352482,0.5650249552688577,high_profit
2023,864,OFRP,23,2,10,Negombo,7.209,79.835,7.3034,79.8141,15.6,17.3,1.24,safe,0.0,0.0,30.4,7359.0,16000,3000.0,0.0,31565.0,140993.0,14099.0,126894.0,95329.0,0.751,2023-10-08,2023-10,351.0,365.0,242.0,14.95,25415.0,24.91,29892.0,4.98,6972.0,24.91,54802.0,29.89,23912.0,0.2331379692697608,0.5068905433233011,high_profit
2023,145,OFRP,38,2,7,Kalpitiya,8.556,79.8,8.4543,79.5182,47.6,20.9,1.27,safe,0.0,0.0,49.8,11749.0,24000,3000.0,0.0,43955.0,200182.0,20018.0,180164.0,136209.0,0.756,2023-07-10,2023-07,308.0,328.0,236.0,21.22,36074.0,35.37,42444.0,7.07,9898.0,35.37,77814.0,42.44,33952.0,0.2672960982823342,0.5460129678079855,high_profit
2023,1015,OFRP,30,2,10,Kalpitiya,8.556,79.8,8.4545,79.9216,23.3,19.0,1.21,safe,0.0,0.0,41.0,9930.0,24000,3000.0,0.0,42136.0,302527.0,30253.0,272274.0,230139.0,0.845,2023-10-28,2023-10,351.0,365.0,242.0,32.07,54519.0,53.45,64140.0,10.69,14966.0,53.45,117590.0,64.14,51312.0,0.23566546421112589,0.569584203531422,high_profit
2023,75,NTRB,0,1,12,Galle,6.1241,81.1185,6.1144,81.075,5.0,5.3,0.41,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,15624.0,1562.0,14062.0,9002.0,0.64,2023-12-28,2023-12,329.0,346.0,247.0,1.66,2822.0,2.76,3312.0,0.55,770.0,2.76,6072.0,3.31,2648.0,0.0,0.7905138339920948,high_profit
