date,fish_id,sinhala_name,common_name,predicted_price
2026-05-06,2,පරව් (ලොකු),Trevally (L),126.98901046130952
2026-05-06,3,ගල්මාළු (ලොකු),Rock fish (L),126.96713698718843
2026-05-06,4,තලපත්,Sail fish,126.96713698718843
2026-05-06,5,බලයා,Skipjack tuna,126.98296798084077
2026-05-06,6,කෙළවල්ලා,Yellowfin tuna,126.98296798084077
2026-05-06,7,සාලයා (මට්ට),Sardinella,126.98296798084077
2026-05-06,8,මෝරා,Sharks,126.98296798084077
2026-05-06,9,හුරුල්ලා,Herrings,126.45238936755952
2026-05-06,10,කුම්බලා,Indian Mackerel,126.46373427722749
2026-05-06,11,කාරල්ලා,Pony fish,132.00053847644625
2026-05-06,12,කටුවල්ලා,Katuwalla,132.58959639880953
2026-05-06,13,හාල්මැස්සා,Anchovy,123.22095931384858
2026-05-06,14,ඉස්සා (M),"Prawns (M) 3""",126.8932310423642
2026-05-06,15,කොප්පරා,Marlins,120.2346617064267
2026-05-06,16,අලගොඩුවා,Frigate tuna,126.40991652820405
2026-05-06,17,ඇටවල්ලා,Atawalla,126.36052382800874
2026-05-06,18,ඇටිස්සා,Red Bream,126.36052382800874
2026-05-06,19,බෝල්ලා,Big eye scade,120.2346617064267
2026-05-06,20,ගින්නටි පරව්,Ginnati Paraw,120.2346617064267
2026-05-06,21,හබරලි,Needle fish,120.22331679675874
2026-05-06,22,හැඩැල්ලා,Indian Anchovies,119.91179335925874
2026-05-06,23,ජීලාවා,Barracuda,119.9231382689267
2026-05-06,24,ලින්නා,Indian Scad,119.9231382689267
2026-05-06,25,ලේන පරව්,Rainbow Runner,119.9231382689267
2026-05-06,26,සුද්දා,Threadfin  Bream,119.91179335925874
2026-05-06,27,සූඩයා,White Sardinella,119.84321273181733
2026-05-06,28,දැල්ලා,Squids /Cuttle fish,119.8545576414853
2026-05-06,29,කකුළුවා,Sea Crabs,123.8133970579892
2026-05-06,30,තිලාපියා,Tilapia (M),117.68753493640718
2026-05-06,31,කකුළුවා(L),Sea Crabs(L),123.8133970579892
2026-05-06,32,තිලාපියා,Tilapia (M),117.68753493640718
2026-05-07,2,පරව් (ලොකු),Trevally (L),127.65130294177827
2026-05-07,3,ගල්මාළු (ලොකු),Rock fish (L),127.62942946765718
2026-05-07,4,තලපත්,Sail fish,127.62942946765718
2026-05-07,5,බලයා,Skipjack tuna,127.64526046130952
2026-05-07,6,කෙළවල්ලා,Yellowfin tuna,127.64526046130952
2026-05-07,7,සාලයා (මට්ට),Sardinella,127.64526046130952
2026-05-07,8,මෝරා,Sharks,127.64526046130952
2026-05-07,9,හුරුල්ලා,Herrings,127.31883681628999
2026-05-07,10,කුම්බලා,Indian Mackerel,127.33018172595796
2026-05-07,11,කාරල්ලා,Pony fish,132.90840590808688
2026-05-07,12,කටුවල්ලා,Katuwalla,133.49746383045016
2026-05-07,13,හාල්මැස්සා,Anchovy,124.08740676257905
2026-05-07,14,ඉස්සා (M),"Prawns (M) 3""",127.80109847400483
2026-05-07,15,කොප්පරා,Marlins,121.10110915515718
2026-05-07,16,අලගොඩුවා,Frigate tuna,127.31778395984468
2026-05-07,17,ඇටවල්ලා,Atawalla,127.26839125964936
2026-05-07,18,ඇටිස්සා,Red Bream,127.26839125964936
2026-05-07,19,බෝල්ලා,Big eye scade,121.10110915515718
2026-05-07,20,ගින්නටි පරව්,Ginnati Paraw,121.10110915515718
2026-05-07,21,හබරලි,Needle fish,121.0897642454892
2026-05-07,22,හැඩැල්ලා,Indian Anchovies,120.7782408079892
2026-05-07,23,ජීලාවා,Barracuda,120.78958571765718
2026-05-07,24,ලින්නා,Indian Scad,120.78958571765718
2026-05-07,25,ලේන පරව්,Rainbow Runner,120.78958571765718
2026-05-07,26,සුද්දා,Threadfin  Bream,120.7782408079892
2026-05-07,27,සූඩයා,White Sardinella,120.7096601805478
2026-05-07,28,දැල්ලා,Squids /Cuttle fish,120.72100509021577
2026-05-07,29,කකුළුවා,Sea Crabs,124.72126448962983
2026-05-07,30,තිලාපියා,Tilapia (M),118.55398238513764
2026-05-07,31,කකුළුවා(L),Sea Crabs(L),124.72126448962983
2026-05-07,32,තිලාපියා,Tilapia (M),118.55398238513764
2026-05-08,2,පරව් (ලොකු),Trevally (L),127.3688753376116
2026-05-08,3,ගල්මාළු (ලොකු),Rock fish (L),127.3470018634905
2026-05-08,4,තලපත්,Sail fish,127.3470018634905
2026-05-08,5,බලයා,Skipjack tuna,127.36283285714285
2026-05-08,6,කෙළවල්ලා,Yellowfin tuna,127.36283285714285
2026-05-08,7,සාලයා (මට්ට),Sardinella,127.36283285714285
2026-05-08,8,මෝරා,Sharks,127.36283285714285
2026-05-08,9,හුරුල්ලා,Herrings,127.03640921212332
2026-05-08,10,කුම්බලා,Indian Mackerel,127.04775412179129
2026-05-08,11,කාරල්ලා,Pony fish,132.6259783039202
2026-05-08,12,කටුවල්ලා,Katuwalla,133.21503622628347
2026-05-08,13,හාල්මැස්සා,Anchovy,123.80497915841238
2026-05-08,14,ඉස්සා (M),"Prawns (M) 3""",127.51867086983816
2026-05-08,15,කොප්පරා,Marlins,120.8186815509905
2026-05-08,16,අලගොඩුවා,Frigate tuna,127.035356355678
2026-05-08,17,ඇටවල්ලා,Atawalla,126.98596365548269
2026-05-08,18,ඇටිස්සා,Red Bream,126.98596365548269
2026-05-08,19,බෝල්ලා,Big eye scade,120.8186815509905
2026-05-08,20,ගින්නටි පරව්,Ginnati Paraw,120.8186815509905
2026-05-08,21,හබරලි,Needle fish,120.80733664132254
2026-05-08,22,හැඩැල්ලා,Indian Anchovies,120.49581320382254
2026-05-08,23,ජීලාවා,Barracuda,120.5071581134905
2026-05-08,24,ලින්නා,Indian Scad,120.5071581134905
2026-05-08,25,ලේන පරව්,Rainbow Runner,120.5071581134905
2026-05-08,26,සුද්දා,Threadfin  Bream,120.49581320382254
2026-05-08,27,සූඩයා,White Sardinella,120.42723257638113
2026-05-08,28,දැල්ලා,Squids /Cuttle fish,120.4385774860491
2026-05-08,29,කකුළුවා,Sea Crabs,124.43883688546316
2026-05-08,30,තිලාපියා,Tilapia (M),118.27155478097097
2026-05-08,31,කකුළුවා(L),Sea Crabs(L),124.43883688546316
2026-05-08,32,තිලාපියා,Tilapia (M),118.27155478097097
2026-05-09,2,පරව් (ලොකු),Trevally (L),126.86925680733816
2026-05-09,3,ගල්මාළු (ලොකු),Rock fish (L),126.84738333321707
2026-05-09,4,තලපත්,Sail fish,126.84738333321707
2026-05-09,5,බලයා,Skipjack tuna,126.86321432686941
2026-05-09,6,කෙළවල්ලා,Yellowfin tuna,126.86321432686941
2026-05-09,7,සාලයා (මට්ට),Sardinella,126.86321432686941
2026-05-09,8,මෝරා,Sharks,126.83104117013113
2026-05-09,9,හුරුල්ලා,Herrings,126.5046175251116
2026-05-09,10,කුම්බලා,Indian Mackerel,126.51596243477957
2026-05-09,11,කාරල්ලා,Pony fish,132.09418661690847
2026-05-09,12,කටුවල්ලා,Katuwalla,134.14369375802175
2026-05-09,13,හාල්මැස්සා,Anchovy,123.10819418526785
2026-05-09,14,ඉස්සා (M),"Prawns (M) 3""",128.2823274860491
2026-05-09,15,කොප්පරා,Marlins,120.12189657784597
2026-05-09,16,අලගොඩුවා,Frigate tuna,127.79901297188894
2026-05-09,17,ඇටවල්ලා,Atawalla,127.74962027169363
2026-05-09,18,ඇටිස්සා,Red Bream,127.74962027169363
2026-05-09,19,බෝල්ලා,Big eye scade,120.12189657784597
2026-05-09,20,ගින්නටි පරව්,Ginnati Paraw,120.12189657784597
2026-05-09,21,හබරලි,Needle fish,120.110551668178
2026-05-09,22,හැඩැල්ලා,Indian Anchovies,119.799028230678
2026-05-09,23,ජීලාවා,Barracuda,119.81037314034597
2026-05-09,24,ලින්නා,Indian Scad,119.81037314034597
2026-05-09,25,ලේන පරව්,Rainbow Runner,119.81037314034597
2026-05-09,26,සුද්දා,Threadfin  Bream,119.799028230678
2026-05-09,27,සූඩයා,White Sardinella,119.7304476032366
2026-05-09,28,දැල්ලා,Squids /Cuttle fish,119.74179251290457
2026-05-09,29,කකුළුවා,Sea Crabs,125.2024935016741
2026-05-09,30,තිලාපියා,Tilapia (M),117.57476980782644
2026-05-09,31,කකුළුවා(L),Sea Crabs(L),125.2024935016741
2026-05-09,32,තිලාපියා,Tilapia (M),117.57476980782644
2026-05-10,2,පරව් (ලොකු),Trevally (L),128.88734610177175
2026-05-10,3,ගල්මාළු (ලොකු),Rock fish (L),128.86547262765066
2026-05-10,4,තලපත්,Sail fish,128.86547262765066
2026-05-10,5,බලයා,Skipjack tuna,128.881303621303
2026-05-10,6,කෙළවල්ලා,Yellowfin tuna,128.881303621303
2026-05-10,7,සාලයා (මට්ට),Sardinella,128.881303621303
2026-05-10,8,මෝරා,Sharks,128.84913046456472
2026-05-10,9,හුරුල්ලා,Herrings,128.53405172921316
2026-05-10,10,කුම්බලා,Indian Mackerel,128.53405172921316
2026-05-10,11,කාරල්ලා,Pony fish,134.11227591134207
2026-05-10,12,කටුවල්ලා,Katuwalla,134.70133383370535
2026-05-10,13,හාල්මැස්සා,Anchovy,125.30262167550222
2026-05-10,14,ඉස්සා (M),"Prawns (M) 3""",129.00496847726004
2026-05-10,15,කොප්පරා,Marlins,122.30497915841238
2026-05-10,16,අලගොඩුවා,Frigate tuna,128.52165396309988
2026-05-10,17,ඇටවල්ලා,Atawalla,128.47226126290457
2026-05-10,18,ඇටිස්සා,Red Bream,128.47226126290457
2026-05-10,19,බෝල්ලා,Big eye scade,122.30497915841238
2026-05-10,20,ගින්නටි පරව්,Ginnati Paraw,122.30497915841238
2026-05-10,21,හබරලි,Needle fish,122.30497915841238
2026-05-10,22,හැඩැල්ලා,Indian Anchovies,121.99345572091238
2026-05-10,23,ජීලාවා,Barracuda,121.99345572091238
2026-05-10,24,ලින්නා,Indian Scad,121.99345572091238
2026-05-10,25,ලේන පරව්,Rainbow Runner,121.99345572091238
2026-05-10,26,සුද්දා,Threadfin  Bream,121.99345572091238
2026-05-10,27,සූඩයා,White Sardinella,121.92487509347097
2026-05-10,28,දැල්ලා,Squids /Cuttle fish,121.92487509347097
2026-05-10,29,කකුළුවා,Sea Crabs,125.92513449288504
2026-05-10,30,තිලාපියා,Tilapia (M),119.75785238839285
2026-05-10,31,කකුළුවා(L),Sea Crabs(L),125.92513449288504
2026-05-10,32,තිලාපියා,Tilapia (M),119.75785238839285
2026-05-11,2,පරව් (ලොකු),Trevally (L),127.19301284168061
2026-05-11,3,ගල්මාළු (ලොකු),Rock fish (L),127.17113936755952
2026-05-11,4,තලපත්,Sail fish,127.17113936755952
2026-05-11,5,බලයා,Skipjack tuna,127.18697036121186
2026-05-11,6,කෙළවල්ලා,Yellowfin tuna,127.18697036121186
2026-05-11,7,සාලයා (මට්ට),Sardinella,127.18697036121186
2026-05-11,8,මෝරා,Sharks,127.15479720447358
2026-05-11,9,හුරුල්ලා,Herrings,126.62421859119233
2026-05-11,10,කුම්බලා,Indian Mackerel,126.6355635008603
2026-05-11,11,කාරල්ලා,Pony fish,131.7911268553525
2026-05-11,12,කටුවල්ලා,Katuwalla,132.38018477771578
2026-05-11,13,හාල්මැස්සා,Anchovy,123.3927885374814
2026-05-11,14,ඉස්සා (M),"Prawns (M) 3""",126.68381942127046
2026-05-11,15,කොප්පරා,Marlins,120.40649093005952
2026-05-11,16,අලගොඩුවා,Frigate tuna,126.15647567127046
2026-05-11,17,ඇටවල්ලා,Atawalla,126.15111220691499
2026-05-11,18,ඇටිස්සා,Red Bream,126.15111220691499
2026-05-11,19,බෝල්ලා,Big eye scade,120.40649093005952
2026-05-11,20,ගින්නටි පරව්,Ginnati Paraw,120.40649093005952
2026-05-11,21,හබරලි,Needle fish,120.39514602039155
2026-05-11,22,හැඩැල්ලා,Indian Anchovies,120.08362258289155
2026-05-11,23,ජීලාවා,Barracuda,120.09496749255952
2026-05-11,24,ලින්නා,Indian Scad,120.09496749255952
2026-05-11,25,ලේන පරව්,Rainbow Runner,120.09496749255952
2026-05-11,26,සුද්දා,Threadfin  Bream,120.08362258289155
2026-05-11,27,සූඩයා,White Sardinella,120.01504195545014
2026-05-11,28,දැල්ලා,Squids /Cuttle fish,120.02638686511811
2026-05-11,29,කකුළුවා,Sea Crabs,123.85361159656343
2026-05-11,30,තිලාපියා,Tilapia (M),118.10899031970796
2026-05-11,31,කකුළුවා(L),Sea Crabs(L),123.85361159656343
2026-05-11,32,තිලාපියා,Tilapia (M),118.10899031970796
2026-05-12,2,පරව් (ලොකු),Trevally (L),127.19301284168061
2026-05-12,3,ගල්මාළු (ලොකු),Rock fish (L),127.17113936755952
2026-05-12,4,තලපත්,Sail fish,127.17113936755952
2026-05-12,5,බලයා,Skipjack tuna,127.18697036121186
2026-05-12,6,කෙළවල්ලා,Yellowfin tuna,127.18697036121186
2026-05-12,7,සාලයා (මට්ට),Sardinella,127.18697036121186
2026-05-12,8,මෝරා,Sharks,127.15479720447358
2026-05-12,9,හුරුල්ලා,Herrings,126.62421859119233
2026-05-12,10,කුම්බලා,Indian Mackerel,126.6355635008603
2026-05-12,11,කාරල්ලා,Pony fish,131.7911268553525
2026-05-12,12,කටුවල්ලා,Katuwalla,132.38018477771578
2026-05-12,13,හාල්මැස්සා,Anchovy,123.3927885374814
2026-05-12,14,ඉස්සා (M),"Prawns (M) 3""",126.68381942127046
2026-05-12,15,කොප්පරා,Marlins,120.40649093005952
2026-05-12,16,අලගොඩුවා,Frigate tuna,126.15647567127046
2026-05-12,17,ඇටවල්ලා,Atawalla,126.15111220691499
2026-05-12,18,ඇටිස්සා,Red Bream,126.15111220691499
2026-05-12,19,බෝල්ලා,Big eye scade,120.40649093005952
2026-05-12,20,ගින්නටි පරව්,Ginnati Paraw,120.40649093005952
2026-05-12,21,හබරලි,Needle fish,120.39514602039155
2026-05-12,22,හැඩැල්ලා,Indian Anchovies,120.08362258289155
2026-05-12,23,ජීලාවා,Barracuda,120.09496749255952
2026-05-12,24,ලින්නා,Indian Scad,120.09496749255952
2026-05-12,25,ලේන පරව්,Rainbow Runner,120.09496749255952
2026-05-12,26,සුද්දා,Threadfin  Bream,120.08362258289155
2026-05-12,27,සූඩයා,White Sardinella,120.01504195545014
2026-05-12,28,දැල්ලා,Squids /Cuttle fish,120.02638686511811
2026-05-12,29,කකුළුවා,Sea Crabs,123.85361159656343
2026-05-12,30,තිලාපියා,Tilapia (M),118.10899031970796
2026-05-12,31,කකුළුවා(L),Sea Crabs(L),123.85361159656343
2026-05-12,32,තිලාපියා,Tilapia (M),118.10899031970796
2026-05-13,2,පරව් (ලොකු),Trevally (L),126.73996413562593
2026-05-13,3,ගල්මාළු (ලොකු),Rock fish (L),126.71809066150483
2026-05-13,4,තලපත්,Sail fish,126.71809066150483
2026-05-13,5,බලයා,Skipjack tuna,126.73392165515718
2026-05-13,6,කෙළවල්ලා,Yellowfin tuna,126.73392165515718
2026-05-13,7,සාලයා (මට්ට),Sardinella,126.73392165515718
2026-05-13,8,මෝරා,Sharks,126.7017484984189
2026-05-13,9,හුරුල්ලා,Herrings,126.17116988513764
2026-05-13,10,කුම්බලා,Indian Mackerel,126.18251479480561
2026-05-13,11,කාරල්ලා,Pony fish,131.33807814929781
2026-05-13,12,කටුවල්ලා,Katuwalla,131.9271360716611
2026-05-13,13,හාල්මැස්සා,Anchovy,122.93972457263764
2026-05-13,14,ඉස්සා (M),"Prawns (M) 3""",126.23076308582124
2026-05-13,15,කොප්පරා,Marlins,119.9534345946103
2026-05-13,16,අලගොඩුවා,Frigate tuna,125.70341933582124
2026-05-13,17,ඇටවල්ලා,Atawalla,125.69805587146577
2026-05-13,18,ඇටිස්සා,Red Bream,125.69805587146577
2026-05-13,19,බෝල්ලා,Big eye scade,119.9534345946103
2026-05-13,20,ගින්නටි පරව්,Ginnati Paraw,119.9534345946103
2026-05-13,21,හබරලි,Needle fish,119.94208968494233
2026-05-13,22,හැඩැල්ලා,Indian Anchovies,119.63056624744233
2026-05-13,23,ජීලාවා,Barracuda,119.6419111571103
2026-05-13,24,ලින්නා,Indian Scad,119.6419111571103
2026-05-13,25,ලේන පරව්,Rainbow Runner,119.6419111571103
2026-05-13,26,සුද්දා,Threadfin  Bream,119.63056624744233
2026-05-13,27,සූඩයා,White Sardinella,119.56198562000093
2026-05-13,28,දැල්ලා,Squids /Cuttle fish,119.5733305296689
2026-05-13,29,කකුළුවා,Sea Crabs,123.15092910144624
2026-05-13,30,තිලාපියා,Tilapia (M),117.40630782459077
2026-05-13,31,කකුළුවා(L),Sea Crabs(L),123.15092910144624
2026-05-13,32,තිලාපියා,Tilapia (M),117.40630782459077
2026-05-14,2,පරව් (ලොකු),Trevally (L),127.40600264880952
2026-05-14,3,ගල්මාළු (ලොකු),Rock fish (L),127.40600264880952
2026-05-14,4,තලපත්,Sail fish,127.40600264880952
2026-05-14,5,බලයා,Skipjack tuna,127.40600264880952
2026-05-14,6,කෙළවල්ලා,Yellowfin tuna,127.40600264880952
2026-05-14,7,සාලයා (මට්ට),Sardinella,127.45142806384858
2026-05-14,8,මෝරා,Sharks,127.45142806384858
2026-05-14,9,හුරුල්ලා,Herrings,127.12500441882905
2026-05-14,10,කුම්බලා,Indian Mackerel,127.13634932849702
2026-05-14,11,කාරල්ලා,Pony fish,132.71457351062594
2026-05-14,12,කටුවල්ලා,Katuwalla,133.30363143298922
2026-05-14,13,හාල්මැස්සා,Anchovy,123.89357436511811
2026-05-14,14,ඉස්සා (M),"Prawns (M) 3""",127.6072660765439
2026-05-14,15,කොප්පරා,Marlins,120.90727675769624
2026-05-14,16,අලගොඩුවා,Frigate tuna,127.0799223265439
2026-05-14,17,ඇටවල්ලා,Atawalla,127.07455886218843
2026-05-14,18,ඇටිස්සා,Red Bream,127.07455886218843
2026-05-14,19,බෝල්ලා,Big eye scade,120.90727675769624
2026-05-14,20,ගින්නටි පරව්,Ginnati Paraw,120.90727675769624
2026-05-14,21,හබරලි,Needle fish,120.89593184802827
2026-05-14,22,හැඩැල්ලා,Indian Anchovies,120.58440841052827
2026-05-14,23,ජීලාවා,Barracuda,120.59575332019624
2026-05-14,24,ලින්නා,Indian Scad,120.59575332019624
2026-05-14,25,ලේන පරව්,Rainbow Runner,120.59575332019624
2026-05-14,26,සුද්දා,Threadfin  Bream,120.58440841052827
2026-05-14,27,සූඩයා,White Sardinella,120.51582778308686
2026-05-14,28,දැල්ලා,Squids /Cuttle fish,120.52717269275483
2026-05-14,29,කකුළුවා,Sea Crabs,124.5274320921689
2026-05-14,30,තිලාපියා,Tilapia (M),118.41305983875093
2026-05-14,31,කකුළුවා(L),Sea Crabs(L),124.58034194324311
2026-05-14,32,තිලාපියා,Tilapia (M),118.41305983875093
2026-05-15,2,පරව් (ලොකු),Trevally (L),127.43527395821707
2026-05-15,3,ගල්මාළු (ලොකු),Rock fish (L),127.41340048409597
2026-05-15,4,තලපත්,Sail fish,127.41340048409597
2026-05-15,5,බලයා,Skipjack tuna,127.42923147774832
2026-05-15,6,කෙළවල්ලා,Yellowfin tuna,127.42923147774832
2026-05-15,7,සාලයා (මට්ට),Sardinella,127.42923147774832
2026-05-15,8,මෝරා,Sharks,127.42923147774832
2026-05-15,9,හුරුල්ලා,Herrings,127.10280783272879
2026-05-15,10,කුම්බලා,Indian Mackerel,127.11415274239675
2026-05-15,11,කාරල්ලා,Pony fish,132.69237692452566
2026-05-15,12,කටුවල්ලා,Katuwalla,133.28143484688894
2026-05-15,13,හාල්මැස්සා,Anchovy,123.87137777901785
2026-05-15,14,ඉස්සා (M),"Prawns (M) 3""",127.58506949044363
2026-05-15,15,කොප්පරා,Marlins,120.88508017159597
2026-05-15,16,අලගොඩුවා,Frigate tuna,127.05772574044363
2026-05-15,17,ඇටවල්ලා,Atawalla,127.05236227608816
2026-05-15,18,ඇටිස්සා,Red Bream,127.05236227608816
