fish_id,left_image,right_image,binary_label,species_label,grade_label,sample_type,is_real_pair
flyingfish_002_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_002_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_002_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_009_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_009_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_009_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_022_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_022_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_022_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_033_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_033_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_033_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_035_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_035_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_035_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_041_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_041_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_041_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_059_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_059_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_059_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_063_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_063_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_063_A_R.JPG,fish,flyingfish,A,target_fish,1
graymullet_001_A,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_001_A_L.JPG,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_001_A_R.JPG,fish,graymullet,A,target_fish,1
graymullet_008_A,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_008_A_L.JPG,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_008_A_R.JPG,fish,graymullet,A,target_fish,1
graymullet_028_A,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_028_A_L.JPG,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_028_A_R.JPG,fish,graymullet,A,target_fish,1
graymullet_032_A,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_032_A_L.JPG,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_032_A_R.JPG,fish,graymullet,A,target_fish,1
makerel_004_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_004_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_004_B_R.JPG,fish,makerel,B,target_fish,1
makerel_009_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_009_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_009_B_R.JPG,fish,makerel,B,target_fish,1
makerel_018_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_018_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_018_B_R.JPG,fish,makerel,B,target_fish,1
makerel_020_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_020_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_020_B_R.JPG,fish,makerel,B,target_fish,1
makerel_022_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_022_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_022_B_R.JPG,fish,makerel,B,target_fish,1
makerel_026_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_026_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_026_B_R.JPG,fish,makerel,B,target_fish,1
makerel_028_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_028_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_028_B_R.JPG,fish,makerel,B,target_fish,1
makerel_031_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_031_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_031_B_R.JPG,fish,makerel,B,target_fish,1
makerel_036_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_036_B_L.jpg,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_036_B_R.jpg,fish,makerel,B,target_fish,1
makerel_038_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_038_B_L.jpg,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_038_B_R.jpg,fish,makerel,B,target_fish,1
makerel_046_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_046_B_L.jpg,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_046_B_R.jpg,fish,makerel,B,target_fish,1
makerel_053_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_053_B_L.jpg,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_053_B_R.jpg,fish,makerel,B,target_fish,1
makerel_054_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_054_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_054_B_R.JPG,fish,makerel,B,target_fish,1
makerel_061_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_061_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_061_B_R.JPG,fish,makerel,B,target_fish,1
makerel_065_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_065_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_065_B_R.JPG,fish,makerel,B,target_fish,1
makerel_074_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_074_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_074_B_R.JPG,fish,makerel,B,target_fish,1
makerel_079_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_079_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_079_B_R.JPG,fish,makerel,B,target_fish,1
makerel_084_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_084_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_084_B_R.JPG,fish,makerel,B,target_fish,1
makerel_088_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_088_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_088_B_R.JPG,fish,makerel,B,target_fish,1
makerel_094_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_094_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_094_B_R.JPG,fish,makerel,B,target_fish,1
makerel_097_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_097_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_097_B_R.JPG,fish,makerel,B,target_fish,1
makerel_132_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_132_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_132_B_R.JPG,fish,makerel,B,target_fish,1
makerel_136_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_136_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_136_B_R.JPG,fish,makerel,B,target_fish,1
makerel_139_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_139_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_139_B_R.JPG,fish,makerel,B,target_fish,1
makerel_141_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_141_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_141_B_R.JPG,fish,makerel,B,target_fish,1
makerel_145_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_145_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_145_B_R.JPG,fish,makerel,B,target_fish,1
makerel_154_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_154_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_154_B_R.JPG,fish,makerel,B,target_fish,1
makerel_160_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_160_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_160_B_R.JPG,fish,makerel,B,target_fish,1
makerel_162_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_162_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_162_B_R.JPG,fish,makerel,B,target_fish,1
makerel_172_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_172_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_172_B_R.JPG,fish,makerel,B,target_fish,1
makerel_002_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_002_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_002_C_R.JPG,fish,makerel,C,target_fish,1
makerel_005_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_005_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_005_C_R.JPG,fish,makerel,C,target_fish,1
makerel_014_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_014_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_014_C_R.JPG,fish,makerel,C,target_fish,1
makerel_024_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_024_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_024_C_R.JPG,fish,makerel,C,target_fish,1
makerel_032_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_032_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_032_C_R.JPG,fish,makerel,C,target_fish,1
