fish_id,left_image,right_image,binary_label,species_label,grade_label,sample_type,is_real_pair
flyingfish_005_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_005_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_005_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_014_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_014_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_014_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_015_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_015_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_015_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_021_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_021_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_021_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_028_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_028_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_028_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_036_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_036_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_036_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_037_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_037_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_037_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_048_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_048_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_048_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_053_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_053_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_053_A_R.JPG,fish,flyingfish,A,target_fish,1
graymullet_017_A,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_017_A_L.JPG,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_017_A_R.JPG,fish,graymullet,A,target_fish,1
