fish_id,left_image,right_image,binary_label,species_label,grade_label,sample_type,is_real_pair
flyingfish_002_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_002_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_002_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_003_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_003_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_003_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_008_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_008_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_008_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_011_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_011_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_011_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_015_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_015_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_015_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_021_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_021_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_021_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_029_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_029_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_029_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_043_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_043_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_043_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_054_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_054_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_054_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_064_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_064_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_064_A_R.JPG,fish,flyingfish,A,target_fish,1
graymullet_002_A,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_002_A_L.JPG,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_002_A_R.JPG,fish,graymullet,A,target_fish,1
graymullet_006_A,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_006_A_L.JPG,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_006_A_R.JPG,fish,graymullet,A,target_fish,1
graymullet_015_A,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_015_A_L.JPG,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_015_A_R.JPG,fish,graymullet,A,target_fish,1
graymullet_018_A,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_018_A_L.JPG,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_018_A_R.JPG,fish,graymullet,A,target_fish,1
graymullet_028_A,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_028_A_L.JPG,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_028_A_R.JPG,fish,graymullet,A,target_fish,1
makerel_008_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_008_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_008_B_R.JPG,fish,makerel,B,target_fish,1
makerel_023_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_023_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_023_B_R.JPG,fish,makerel,B,target_fish,1
makerel_032_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_032_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_032_B_R.JPG,fish,makerel,B,target_fish,1
makerel_033_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_033_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_033_B_R.JPG,fish,makerel,B,target_fish,1
makerel_050_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_050_B_L.jpg,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_050_B_R.jpg,fish,makerel,B,target_fish,1
makerel_057_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_057_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_057_B_R.JPG,fish,makerel,B,target_fish,1
makerel_061_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_061_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_061_B_R.JPG,fish,makerel,B,target_fish,1
makerel_065_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_065_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_065_B_R.JPG,fish,makerel,B,target_fish,1
makerel_068_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_068_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_068_B_R.JPG,fish,makerel,B,target_fish,1
makerel_079_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_079_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_079_B_R.JPG,fish,makerel,B,target_fish,1
makerel_082_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_082_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_082_B_R.JPG,fish,makerel,B,target_fish,1
makerel_086_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_086_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_086_B_R.JPG,fish,makerel,B,target_fish,1
makerel_094_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_094_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_094_B_R.JPG,fish,makerel,B,target_fish,1
makerel_116_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_116_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_116_B_R.JPG,fish,makerel,B,target_fish,1
makerel_117_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_117_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_117_B_R.JPG,fish,makerel,B,target_fish,1
makerel_122_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_122_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_122_B_R.JPG,fish,makerel,B,target_fish,1
makerel_128_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_128_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_128_B_R.JPG,fish,makerel,B,target_fish,1
makerel_130_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_130_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_130_B_R.JPG,fish,makerel,B,target_fish,1
