fish_id,left_image,right_image,binary_label,species_label,grade_label,sample_type,is_real_pair
flyingfish_019_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_019_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_019_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_022_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_022_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_022_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_023_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_023_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_023_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_024_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_024_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_024_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_036_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_036_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_036_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_039_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_039_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_039_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_040_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_040_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_040_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_052_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_052_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_052_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_063_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_063_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_063_A_R.JPG,fish,flyingfish,A,target_fish,1
graymullet_003_A,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_003_A_L.JPG,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_003_A_R.JPG,fish,graymullet,A,target_fish,1
graymullet_004_A,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_004_A_L.JPG,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_004_A_R.JPG,fish,graymullet,A,target_fish,1
graymullet_008_A,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_008_A_L.JPG,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_008_A_R.JPG,fish,graymullet,A,target_fish,1
graymullet_014_A,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_014_A_L.JPG,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_014_A_R.JPG,fish,graymullet,A,target_fish,1
graymullet_017_A,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_017_A_L.JPG,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_017_A_R.JPG,fish,graymullet,A,target_fish,1
makerel_003_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_003_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_003_B_R.JPG,fish,makerel,B,target_fish,1
makerel_005_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_005_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_005_B_R.JPG,fish,makerel,B,target_fish,1
makerel_007_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_007_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_007_B_R.JPG,fish,makerel,B,target_fish,1
makerel_015_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_015_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_015_B_R.JPG,fish,makerel,B,target_fish,1
makerel_017_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_017_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_017_B_R.JPG,fish,makerel,B,target_fish,1
makerel_018_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_018_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_018_B_R.JPG,fish,makerel,B,target_fish,1
makerel_021_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_021_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_021_B_R.JPG,fish,makerel,B,target_fish,1
makerel_041_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_041_B_L.jpg,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_041_B_R.jpg,fish,makerel,B,target_fish,1
makerel_051_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_051_B_L.jpg,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_051_B_R.jpg,fish,makerel,B,target_fish,1
