fish_id,left_image,right_image,binary_label,species_label,grade_label,sample_type,is_real_pair
flyingfish_002_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_002_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_002_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_014_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_014_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_014_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_015_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_015_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_015_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_018_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_018_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_018_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_021_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_021_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_021_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_022_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_022_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_022_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_051_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_051_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_051_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_053_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_053_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_053_A_R.JPG,fish,flyingfish,A,target_fish,1
graymullet_008_A,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_008_A_L.JPG,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_008_A_R.JPG,fish,graymullet,A,target_fish,1
graymullet_009_A,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_009_A_L.JPG,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_009_A_R.JPG,fish,graymullet,A,target_fish,1
