fish_id,left_image,right_image,binary_label,species_label,grade_label,sample_type,is_real_pair
flyingfish_008_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_008_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_008_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_009_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_009_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_009_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_035_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_035_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_035_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_038_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_038_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_038_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_049_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_049_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_049_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_050_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_050_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_050_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_055_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_055_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_055_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_058_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_058_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_058_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_059_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_059_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_059_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_060_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_060_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_060_A_R.JPG,fish,flyingfish,A,target_fish,1
flyingfish_064_A,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_064_A_L.JPG,D:\Hirusha\fish_data\train\flyingfish\grade _A\flyingfish_064_A_R.JPG,fish,flyingfish,A,target_fish,1
graymullet_017_A,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_017_A_L.JPG,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_017_A_R.JPG,fish,graymullet,A,target_fish,1
graymullet_020_A,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_020_A_L.JPG,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_020_A_R.JPG,fish,graymullet,A,target_fish,1
graymullet_024_A,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_024_A_L.JPG,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_024_A_R.JPG,fish,graymullet,A,target_fish,1
graymullet_025_A,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_025_A_L.JPG,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_025_A_R.JPG,fish,graymullet,A,target_fish,1
graymullet_026_A,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_026_A_L.JPG,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_026_A_R.JPG,fish,graymullet,A,target_fish,1
graymullet_028_A,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_028_A_L.JPG,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_028_A_R.JPG,fish,graymullet,A,target_fish,1
graymullet_029_A,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_029_A_L.JPG,D:\Hirusha\fish_data\train\graymullet\grade_A\graymullet_029_A_R.JPG,fish,graymullet,A,target_fish,1
makerel_004_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_004_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_004_B_R.JPG,fish,makerel,B,target_fish,1
makerel_006_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_006_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_006_B_R.JPG,fish,makerel,B,target_fish,1
makerel_009_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_009_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_009_B_R.JPG,fish,makerel,B,target_fish,1
makerel_021_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_021_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_021_B_R.JPG,fish,makerel,B,target_fish,1
makerel_027_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_027_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_027_B_R.JPG,fish,makerel,B,target_fish,1
makerel_035_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_035_B_L.jpg,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_035_B_R.jpg,fish,makerel,B,target_fish,1
makerel_037_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_037_B_L.jpg,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_037_B_R.jpg,fish,makerel,B,target_fish,1
makerel_038_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_038_B_L.jpg,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_038_B_R.jpg,fish,makerel,B,target_fish,1
makerel_049_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_049_B_L.jpg,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_049_B_R.jpg,fish,makerel,B,target_fish,1
makerel_054_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_054_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_054_B_R.JPG,fish,makerel,B,target_fish,1
makerel_061_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_061_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_061_B_R.JPG,fish,makerel,B,target_fish,1
makerel_097_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_097_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_097_B_R.JPG,fish,makerel,B,target_fish,1
makerel_099_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_099_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_099_B_R.JPG,fish,makerel,B,target_fish,1
makerel_111_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_111_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_111_B_R.JPG,fish,makerel,B,target_fish,1
makerel_117_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_117_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_117_B_R.JPG,fish,makerel,B,target_fish,1
makerel_120_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_120_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_120_B_R.JPG,fish,makerel,B,target_fish,1
makerel_124_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_124_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_124_B_R.JPG,fish,makerel,B,target_fish,1
makerel_129_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_129_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_129_B_R.JPG,fish,makerel,B,target_fish,1
makerel_140_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_140_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_140_B_R.JPG,fish,makerel,B,target_fish,1
makerel_147_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_147_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_147_B_R.JPG,fish,makerel,B,target_fish,1
makerel_152_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_152_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_152_B_R.JPG,fish,makerel,B,target_fish,1
