fish_id,left_image,right_image,species,grade
makerel_010_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_010_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_010_B_R.JPG,makerel,B
makerel_011_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_011_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_011_B_R.JPG,makerel,B
makerel_016_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_016_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_016_B_R.JPG,makerel,B
makerel_019_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_019_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_019_B_R.JPG,makerel,B
makerel_030_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_030_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_030_B_R.JPG,makerel,B
makerel_031_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_031_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_031_B_R.JPG,makerel,B
makerel_040_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_040_B_L.jpg,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_040_B_R.jpg,makerel,B
makerel_043_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_043_B_L.jpg,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_043_B_R.jpg,makerel,B
makerel_056_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_056_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_056_B_R.JPG,makerel,B
makerel_067_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_067_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_067_B_R.JPG,makerel,B
makerel_077_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_077_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_077_B_R.JPG,makerel,B
makerel_078_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_078_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_078_B_R.JPG,makerel,B
makerel_082_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_082_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_082_B_R.JPG,makerel,B
makerel_085_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_085_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_085_B_R.JPG,makerel,B
makerel_087_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_087_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_087_B_R.JPG,makerel,B
makerel_090_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_090_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_090_B_R.JPG,makerel,B
makerel_091_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_091_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_091_B_R.JPG,makerel,B
makerel_093_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_093_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_093_B_R.JPG,makerel,B
makerel_110_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_110_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_110_B_R.JPG,makerel,B
makerel_117_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_117_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_117_B_R.JPG,makerel,B
makerel_118_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_118_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_118_B_R.JPG,makerel,B
makerel_119_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_119_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_119_B_R.JPG,makerel,B
makerel_132_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_132_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_132_B_R.JPG,makerel,B
makerel_133_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_133_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_133_B_R.JPG,makerel,B
makerel_136_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_136_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_136_B_R.JPG,makerel,B
makerel_146_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_146_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_146_B_R.JPG,makerel,B
makerel_156_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_156_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_156_B_R.JPG,makerel,B
makerel_164_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_164_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_164_B_R.JPG,makerel,B
makerel_166_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_166_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_166_B_R.JPG,makerel,B
makerel_178_B,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_178_B_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_B\makerel_178_B_R.JPG,makerel,B
makerel_004_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_004_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_004_C_R.JPG,makerel,C
makerel_005_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_005_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_005_C_R.JPG,makerel,C
makerel_011_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_011_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_011_C_R.JPG,makerel,C
makerel_019_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_019_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_019_C_R.JPG,makerel,C
makerel_027_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_027_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_027_C_R.JPG,makerel,C
makerel_032_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_032_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_032_C_R.JPG,makerel,C
makerel_033_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_033_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_033_C_R.JPG,makerel,C
makerel_034_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_034_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_034_C_R.JPG,makerel,C
makerel_050_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_050_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_050_C_R.JPG,makerel,C
makerel_067_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_067_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_067_C_R.JPG,makerel,C
makerel_071_C,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_071_C_L.JPG,D:\Hirusha\fish_data\train\makerel\grade_C\makerel_071_C_R.JPG,makerel,C
